Asset,Partition,Duration,Duration_Min,Duration_Max,DNF,Engine,System,Rows,Selectivity,rows
e_3e2fe152__quack_benchmark_analytical_wall,tiny,0.005302953720092774,0.003720998764038086,0.008198022842407227,false,quack,quack,1000,0.0,1000
e_3e2fe152__duckdb_benchmark_analytical_wall,tiny,0.004321479797363281,0.002396106719970703,0.010866165161132812,false,duckdb,duckdb,1000,0.0,1000
e_3e2fe152__quack_pushdown_benchmark_analytical_wall,tiny,0.007079124450683594,0.005808830261230469,0.010050058364868164,false,quack_pushdown,quack_pushdown,1000,0.0,1000
e_3e2fe152__duckdb_benchmark_analytical_wall,small,0.007582902908325195,0.006859779357910156,0.008996963500976562,false,duckdb,duckdb,100000,0.0,100000
e_3e2fe152__quack_benchmark_analytical_wall,small,0.0195493221282959,0.019098997116088867,0.01987934112548828,false,quack,quack,100000,0.0,100000
e_3e2fe152__quack_pushdown_benchmark_analytical_wall,small,0.015680980682373048,0.015112876892089844,0.016698837280273438,false,quack_pushdown,quack_pushdown,100000,0.0,100000
e_3e2fe152__quack_benchmark_analytical_wall,medium,0.06900763511657715,0.06607413291931152,0.07387495040893555,false,quack,quack,1000000,0.0,1000000
e_3e2fe152__quack_pushdown_benchmark_analytical_wall,medium,0.025522708892822266,0.02424788475036621,0.028081178665161133,false,quack_pushdown,quack_pushdown,1000000,0.0,1000000
e_3e2fe152__duckdb_benchmark_analytical_wall,medium,0.012515592575073241,0.011864185333251953,0.013145208358764648,false,duckdb,duckdb,1000000,0.0,1000000
e_3e2fe152__quack_pushdown_benchmark_analytical_wall,large,0.15310349464416503,0.14715790748596191,0.17311477661132812,false,quack_pushdown,quack_pushdown,10000000,0.0,10000000
e_3e2fe152__quack_benchmark_analytical_wall,large,0.7323625564575196,0.6519060134887695,0.7727940082550049,false,quack,quack,10000000,0.0,10000000
e_3e2fe152__duckdb_benchmark_analytical_wall,large,0.08331694602966308,0.07744908332824707,0.0891578197479248,false,duckdb,duckdb,10000000,0.0,10000000
